# https://html.spec.whatwg.org/multipage/named-characters.html
# https://html.spec.whatwg.org/entities.json

"AElig;",,,,0x000000c6
"DScy;",,,,0x00000405
"DZcy;",,,,0x0000040f
"Dagger;",,,,0x00002021
"Darr;",,,,0x000021a1
"Dashv;",,,,0x00002ae4
"Dcaron;",,,,0x0000010e
"Dcy;",,,,0x00000414
"Del;",,,,0x00002207
"Delta;",,,,0x00000394
"Dfr;",,,,0x0001d507
"DiacriticalAcute;",,,,0x000000b4
"DiacriticalDot;",,,,0x000002d9
"DiacriticalDoubleAcute;",,,,0x000002dd
"DiacriticalGrave;",,,,0x00000060
"DiacriticalTilde;",,,,0x000002dc
"Diamond;",,,,0x000022c4
"DifferentialD;",,,,0x00002146
"Dopf;",,,,0x0001d53b
"Dot;",,,,0x000000a8
"DotDot;",,,,0x000020dc
"DotEqual;",,,,0x00002250
"DoubleContourIntegral;",,,,0x0000222f
"DoubleDot;",,,,0x000000a8
"DoubleDownArrow;",,,,0x000021d3
"DoubleLeftArrow;",,,,0x000021d0
"DoubleLeftRightArrow;",,,,0x000021d4
"DoubleLeftTee;",,,,0x00002ae4
"DoubleLongLeftArrow;",,,,0x000027f8
"DoubleLongLeftRightArrow;",,,,0x000027fa
"DoubleLongRightArrow;",,,,0x000027f9
"DoubleRightArrow;",,,,0x000021d2
"DoubleRightTee;",,,,0x000022a8
"DoubleUpArrow;",,,,0x000021d1
"DoubleUpDownArrow;",,,,0x000021d5
"DoubleVerticalBar;",,,,0x00002225
"DownArrow;",,,,0x00002193
"DownArrowBar;",,,,0x00002913
"DownArrowUpArrow;",,,,0x000021f5
"DownBreve;",,,,0x00000311
"DownLeftRightVector;",,,,0x00002950
"DownLeftTeeVector;",,,,0x0000295e
"DownLeftVector;",,,,0x000021bd
"DownLeftVectorBar;",,,,0x00002956
"DownRightTeeVector;",,,,0x0000295f
"DownRightVector;",,,,0x000021c1
"DownRightVectorBar;",,,,0x00002957
"DownTee;",,,,0x000022a4
"DownTeeArrow;",,,,0x000021a7
"Downarrow;",,,,0x000021d3
"Dscr;",,,,0x0001d49f
"Dstrok;",,,,0x00000110
"ENG;",,,,0x0000014a
"ETH;",,,,0x000000d0
"Eacute;",,,,0x000000c9
"Ecaron;",,,,0x0000011a
"Ecirc;",,,,0x000000ca
"Ecy;",,,,0x0000042d
"Edot;",,,,0x00000116
"Efr;",,,,0x0001d508
"Egrave;",,,,0x000000c8
"Element;",,,,0x00002208
"Emacr;",,,,0x00000112
"EmptySmallSquare;",,,,0x000025fb
"EmptyVerySmallSquare;",,,,0x000025ab
"Eogon;",,,,0x00000118
"Eopf;",,,,0x0001d53c
"Epsilon;",,,,0x00000395
"Equal;",,,,0x00002a75
"EqualTilde;",,,,0x00002242
"Equilibrium;",,,,0x000021cc
"Escr;",,,,0x00002130
"Esim;",,,,0x00002a73
"Eta;",,,,0x00000397
"Euml;",,,,0x000000cb
"Exists;",,,,0x00002203
"ExponentialE;",,,,0x00002147
"Fcy;",,,,0x00000424
"Ffr;",,,,0x0001d509
"FilledSmallSquare;",,,,0x000025fc
"FilledVerySmallSquare;",,,,0x000025aa
"Fopf;",,,,0x0001d53d
"ForAll;",,,,0x00002200
"Fouriertrf;",,,,0x00002131
"Fscr;",,,,0x00002131
"GJcy;",,,,0x00000403
"GT;",,,,0x0000003e
"Gamma;",,,,0x00000393
"Gammad;",,,,0x000003dc
"Gbreve;",,,,0x0000011e
"Gcedil;",,,,0x00000122
"Gcirc;",,,,0x0000011c
"Gcy;",,,,0x00000413
"Gdot;",,,,0x00000120
"Gfr;",,,,0x0001d50a
"Gg;",,,,0x000022d9
"Gopf;",,,,0x0001d53e
"GreaterEqual;",,,,0x00002265
"GreaterEqualLess;",,,,0x000022db
"GreaterFullEqual;",,,,0x00002267
"GreaterGreater;",,,,0x00002aa2
"GreaterLess;",,,,0x00002277
"GreaterSlantEqual;",,,,0x00002a7e
"GreaterTilde;",,,,0x00002273
"Gscr;",,,,0x0001d4a2
"Gt;",,,,0x0000226b
"HARDcy;",,,,0x0000042a
"Hacek;",,,,0x000002c7
"Hat;",,,,0x0000005e
"Hcirc;",,,,0x00000124
"Hfr;",,,,0x0000210c
"HilbertSpace;",,,,0x0000210b
"Hopf;",,,,0x0000210d
"HorizontalLine;",,,,0x00002500
"Hscr;",,,,0x0000210b
"Hstrok;",,,,0x00000126
"HumpDownHump;",,,,0x0000224e
"HumpEqual;",,,,0x0000224f
"IEcy;",,,,0x00000415
"IJlig;",,,,0x00000132
"IOcy;",,,,0x00000401
"Iacute;",,,,0x000000cd
"Icirc;",,,,0x000000ce
"Icy;",,,,0x00000418
"Idot;",,,,0x00000130
"Ifr;",,,,0x00002111
"Igrave;",,,,0x000000cc
"Im;",,,,0x00002111
"Imacr;",,,,0x0000012a
"ImaginaryI;",,,,0x00002148
"Implies;",,,,0x000021d2
"Int;",,,,0x0000222c
"Integral;",,,,0x0000222b
"Intersection;",,,,0x000022c2
"InvisibleComma;",,,,0x00002063
"InvisibleTimes;",,,,0x00002062
"Iogon;",,,,0x0000012e
"Iopf;",,,,0x0001d540
"Iota;",,,,0x00000399
"Iscr;",,,,0x00002110
"Itilde;",,,,0x00000128
"Iukcy;",,,,0x00000406
"Iuml;",,,,0x000000cf
"Jcirc;",,,,0x00000134
"Jcy;",,,,0x00000419
"Jfr;",,,,0x0001d50d
"Jopf;",,,,0x0001d541
"Jscr;",,,,0x0001d4a5
"Jsercy;",,,,0x00000408
"Jukcy;",,,,0x00000404
"KHcy;",,,,0x00000425
"KJcy;",,,,0x0000040c
"Kappa;",,,,0x0000039a
"Kcedil;",,,,0x00000136
"Kcy;",,,,0x0000041a
"Kfr;",,,,0x0001d50e
"Kopf;",,,,0x0001d542
"Kscr;",,,,0x0001d4a6
"LJcy;",,,,0x00000409
"LT;",,,,0x0000003c
"Lacute;",,,,0x00000139
"Lambda;",,,,0x0000039b
"Lang;",,,,0x000027ea
"Laplacetrf;",,,,0x00002112
"Larr;",,,,0x0000219e
"Lcaron;",,,,0x0000013d
"Lcedil;",,,,0x0000013b
"Lcy;",,,,0x0000041b
"LeftAngleBracket;",,,,0x000027e8
"LeftArrow;",,,,0x00002190
"LeftArrowBar;",,,,0x000021e4
"LeftArrowRightArrow;",,,,0x000021c6
"LeftCeiling;",,,,0x00002308
"LeftDoubleBracket;",,,,0x000027e6
"LeftDownTeeVector;",,,,0x00002961
"LeftDownVector;",,,,0x000021c3
"LeftDownVectorBar;",,,,0x00002959
"LeftFloor;",,,,0x0000230a
"LeftRightArrow;",,,,0x00002194
"LeftRightVector;",,,,0x0000294e
"LeftTee;",,,,0x000022a3
"LeftTeeArrow;",,,,0x000021a4
"LeftTeeVector;",,,,0x0000295a
"LeftTriangle;",,,,0x000022b2
"LeftTriangleBar;",,,,0x000029cf
"LeftTriangleEqual;",,,,0x000022b4
"LeftUpDownVector;",,,,0x00002951
"LeftUpTeeVector;",,,,0x00002960
"LeftUpVector;",,,,0x000021bf
"LeftUpVectorBar;",,,,0x00002958
"LeftVector;",,,,0x000021bc
"LeftVectorBar;",,,,0x00002952
"Leftarrow;",,,,0x000021d0
"Leftrightarrow;",,,,0x000021d4
"LessEqualGreater;",,,,0x000022da
"LessFullEqual;",,,,0x00002266
"LessGreater;",,,,0x00002276
"LessLess;",,,,0x00002aa1
"LessSlantEqual;",,,,0x00002a7d
"LessTilde;",,,,0x00002272
"Lfr;",,,,0x0001d50f
"Ll;",,,,0x000022d8
"Lleftarrow;",,,,0x000021da
"Lmidot;",,,,0x0000013f
"LongLeftArrow;",,,,0x000027f5
"LongLeftRightArrow;",,,,0x000027f7
"LongRightArrow;",,,,0x000027f6
"Longleftarrow;",,,,0x000027f8
"Longleftrightarrow;",,,,0x000027fa
"Longrightarrow;",,,,0x000027f9
"Lopf;",,,,0x0001d543
"LowerLeftArrow;",,,,0x00002199
"LowerRightArrow;",,,,0x00002198
"Lscr;",,,,0x00002112
"Lsh;",,,,0x000021b0
"Lstrok;",,,,0x00000141
"Lt;",,,,0x0000226a
"Map;",,,,0x00002905
"Mcy;",,,,0x0000041c
"MediumSpace;",,,,0x0000205f
"Mellintrf;",,,,0x00002133
"Mfr;",,,,0x0001d510
"MinusPlus;",,,,0x00002213
"Mopf;",,,,0x0001d544
"Mscr;",,,,0x00002133
"Mu;",,,,0x0000039c
"NJcy;",,,,0x0000040a
"Nacute;",,,,0x00000143
"Ncaron;",,,,0x00000147
"Ncedil;",,,,0x00000145
"Ncy;",,,,0x0000041d
"NegativeMediumSpace;",,,,0x0000200b
"NegativeThickSpace;",,,,0x0000200b
"NegativeThinSpace;",,,,0x0000200b
"NegativeVeryThinSpace;",,,,0x0000200b
"NestedGreaterGreater;",,,,0x0000226b
"NestedLessLess;",,,,0x0000226a
"NewLine;",,,,0x0000000a
"Nfr;",,,,0x0001d511
"NoBreak;",,,,0x00002060
"NonBreakingSpace;",,,,0x000000a0
"Nopf;",,,,0x00002115
"Not;",,,,0x00002aec
"NotCongruent;",,,,0x00002262
"NotCupCap;",,,,0x0000226d
"NotDoubleVerticalBar;",,,,0x00002226
"NotElement;",,,,0x00002209
"NotEqual;",,,,0x00002260
"NotExists;",,,,0x00002204
"NotGreater;",,,,0x0000226f
"NotGreaterEqual;",,,,0x00002271
"NotGreaterLess;",,,,0x00002279
"NotGreaterTilde;",,,,0x00002275
"NotLeftTriangle;",,,,0x000022ea
"NotLeftTriangleEqual;",,,,0x000022ec
"NotLess;",,,,0x0000226e
"NotLessEqual;",,,,0x00002270
"NotLessGreater;",,,,0x00002278
"NotLessTilde;",,,,0x00002274
"NotPrecedes;",,,,0x00002280
"NotPrecedesSlantEqual;",,,,0x000022e0
"NotReverseElement;",,,,0x0000220c
"NotRightTriangle;",,,,0x000022eb
"NotRightTriangleEqual;",,,,0x000022ed
"NotSquareSubsetEqual;",,,,0x000022e2
"NotSquareSupersetEqual;",,,,0x000022e3
"NotSubsetEqual;",,,,0x00002288
"NotSucceeds;",,,,0x00002281
"NotSucceedsSlantEqual;",,,,0x000022e1
"NotSupersetEqual;",,,,0x00002289
"NotTilde;",,,,0x00002241
"NotTildeEqual;",,,,0x00002244
"NotTildeFullEqual;",,,,0x00002247
"NotTildeTilde;",,,,0x00002249
"NotVerticalBar;",,,,0x00002224
"Nscr;",,,,0x0001d4a9
"Ntilde;",,,,0x000000d1
"Nu;",,,,0x0000039d
"OElig;",,,,0x00000152
"Oacute;",,,,0x000000d3
"Ocirc;",,,,0x000000d4
"Ocy;",,,,0x0000041e
"Odblac;",,,,0x00000150
"Ofr;",,,,0x0001d512
"Ograve;",,,,0x000000d2
"Omacr;",,,,0x0000014c
"Omega;",,,,0x000003a9
"Omicron;",,,,0x0000039f
"Oopf;",,,,0x0001d546
"OpenCurlyDoubleQuote;",,,,0x0000201c
"OpenCurlyQuote;",,,,0x00002018
"Or;",,,,0x00002a54
"Oscr;",,,,0x0001d4aa
"Oslash;",,,,0x000000d8
"Otilde;",,,,0x000000d5
"Otimes;",,,,0x00002a37
"Ouml;",,,,0x000000d6
"OverBar;",,,,0x0000203e
"OverBrace;",,,,0x000023de
"OverBracket;",,,,0x000023b4
"OverParenthesis;",,,,0x000023dc
"PartialD;",,,,0x00002202
"Pcy;",,,,0x0000041f
"Pfr;",,,,0x0001d513
"Phi;",,,,0x000003a6
"Pi;",,,,0x000003a0
"PlusMinus;",,,,0x000000b1
"Poincareplane;",,,,0x0000210c
"Popf;",,,,0x00002119
"Pr;",,,,0x00002abb
"Precedes;",,,,0x0000227a
"PrecedesEqual;",,,,0x00002aaf
"PrecedesSlantEqual;",,,,0x0000227c
"PrecedesTilde;",,,,0x0000227e
"Prime;",,,,0x00002033
"Product;",,,,0x0000220f
"Proportion;",,,,0x00002237
"Proportional;",,,,0x0000221d
"Pscr;",,,,0x0001d4ab
"Psi;",,,,0x000003a8
"QUOT;",,,,0x00000022
"Qfr;",,,,0x0001d514
"Qopf;",,,,0x0000211a
"Qscr;",,,,0x0001d4ac
"RBarr;",,,,0x00002910
"REG;",,,,0x000000ae
"Racute;",,,,0x00000154
"Rang;",,,,0x000027eb
"Rarr;",,,,0x000021a0
"Rarrtl;",,,,0x00002916
"Rcaron;",,,,0x00000158
"Rcedil;",,,,0x00000156
"Rcy;",,,,0x00000420
"Re;",,,,0x0000211c
"ReverseElement;",,,,0x0000220b
"ReverseEquilibrium;",,,,0x000021cb
"ReverseUpEquilibrium;",,,,0x0000296f
"Rfr;",,,,0x0000211c
"Rho;",,,,0x000003a1
"RightAngleBracket;",,,,0x000027e9
"RightArrow;",,,,0x00002192
"RightArrowBar;",,,,0x000021e5
"RightArrowLeftArrow;",,,,0x000021c4
"RightCeiling;",,,,0x00002309
"RightDoubleBracket;",,,,0x000027e7
"RightDownTeeVector;",,,,0x0000295d
"RightDownVector;",,,,0x000021c2
"RightDownVectorBar;",,,,0x00002955
"RightFloor;",,,,0x0000230b
"RightTee;",,,,0x000022a2
"RightTeeArrow;",,,,0x000021a6
"RightTeeVector;",,,,0x0000295b
"RightTriangle;",,,,0x000022b3
"RightTriangleBar;",,,,0x000029d0
"RightTriangleEqual;",,,,0x000022b5
"RightUpDownVector;",,,,0x0000294f
"RightUpTeeVector;",,,,0x0000295c
"RightUpVector;",,,,0x000021be
"RightUpVectorBar;",,,,0x00002954
"RightVector;",,,,0x000021c0
"RightVectorBar;",,,,0x00002953
"Rightarrow;",,,,0x000021d2
"Ropf;",,,,0x0000211d
"RoundImplies;",,,,0x00002970
"Rrightarrow;",,,,0x000021db
"Rscr;",,,,0x0000211b
"Rsh;",,,,0x000021b1
"RuleDelayed;",,,,0x000029f4
"SHCHcy;",,,,0x00000429
"SHcy;",,,,0x00000428
"SOFTcy;",,,,0x0000042c
"Sacute;",,,,0x0000015a
"Sc;",,,,0x00002abc
"Scaron;",,,,0x00000160
"Scedil;",,,,0x0000015e
"Scirc;",,,,0x0000015c
"Scy;",,,,0x00000421
"Sfr;",,,,0x0001d516
"ShortDownArrow;",,,,0x00002193
"ShortLeftArrow;",,,,0x00002190
"ShortRightArrow;",,,,0x00002192
"ShortUpArrow;",,,,0x00002191
"Sigma;",,,,0x000003a3
"SmallCircle;",,,,0x00002218
"Sopf;",,,,0x0001d54a
"Sqrt;",,,,0x0000221a
"Square;",,,,0x000025a1
"SquareIntersection;",,,,0x00002293
"SquareSubset;",,,,0x0000228f
"SquareSubsetEqual;",,,,0x00002291
"SquareSuperset;",,,,0x00002290
"SquareSupersetEqual;",,,,0x00002292
"SquareUnion;",,,,0x00002294
"Sscr;",,,,0x0001d4ae
"Star;",,,,0x000022c6
"Sub;",,,,0x000022d0
"Subset;",,,,0x000022d0
"SubsetEqual;",,,,0x00002286
"Succeeds;",,,,0x0000227b
"SucceedsEqual;",,,,0x00002ab0
"SucceedsSlantEqual;",,,,0x0000227d
"SucceedsTilde;",,,,0x0000227f
"SuchThat;",,,,0x0000220b
"Sum;",,,,0x00002211
"Sup;",,,,0x000022d1
"Superset;",,,,0x00002283
"SupersetEqual;",,,,0x00002287
"Supset;",,,,0x000022d1
"THORN;",,,,0x000000de
"TRADE;",,,,0x00002122
"TSHcy;",,,,0x0000040b
"TScy;",,,,0x00000426
"Tab;",,,,0x00000009
"Tau;",,,,0x000003a4
"Tcaron;",,,,0x00000164
"Tcedil;",,,,0x00000162
"Tcy;",,,,0x00000422
"Tfr;",,,,0x0001d517
"Therefore;",,,,0x00002234
"Theta;",,,,0x00000398
"ThinSpace;",,,,0x00002009
"Tilde;",,,,0x0000223c
"TildeEqual;",,,,0x00002243
"TildeFullEqual;",,,,0x00002245
"TildeTilde;",,,,0x00002248
"Topf;",,,,0x0001d54b
"TripleDot;",,,,0x000020db
"Tscr;",,,,0x0001d4af
"Tstrok;",,,,0x00000166
"Uacute;",,,,0x000000da
"Uarr;",,,,0x0000219f
"Uarrocir;",,,,0x00002949
"Ubrcy;",,,,0x0000040e
"Ubreve;",,,,0x0000016c
"Ucirc;",,,,0x000000db
"Ucy;",,,,0x00000423
"Udblac;",,,,0x00000170
"Ufr;",,,,0x0001d518
"Ugrave;",,,,0x000000d9
"Umacr;",,,,0x0000016a
"UnderBar;",,,,0x0000005f
"UnderBrace;",,,,0x000023df
"UnderBracket;",,,,0x000023b5
"UnderParenthesis;",,,,0x000023dd
"Union;",,,,0x000022c3
"UnionPlus;",,,,0x0000228e
"Uogon;",,,,0x00000172
"Uopf;",,,,0x0001d54c
"UpArrow;",,,,0x00002191
"UpArrowBar;",,,,0x00002912
"UpArrowDownArrow;",,,,0x000021c5
"UpDownArrow;",,,,0x00002195
"UpEquilibrium;",,,,0x0000296e
"UpTee;",,,,0x000022a5
"UpTeeArrow;",,,,0x000021a5
"Uparrow;",,,,0x000021d1
"Updownarrow;",,,,0x000021d5
"UpperLeftArrow;",,,,0x00002196
"UpperRightArrow;",,,,0x00002197
"Upsi;",,,,0x000003d2
"Upsilon;",,,,0x000003a5
"Uring;",,,,0x0000016e
"Uscr;",,,,0x0001d4b0
"Utilde;",,,,0x00000168
"Uuml;",,,,0x000000dc
"VDash;",,,,0x000022ab
"Vbar;",,,,0x00002aeb
"Vcy;",,,,0x00000412
"Vdash;",,,,0x000022a9
"Vdashl;",,,,0x00002ae6
"Vee;",,,,0x000022c1
"Verbar;",,,,0x00002016
"Vert;",,,,0x00002016
"VerticalBar;",,,,0x00002223
"VerticalLine;",,,,0x0000007c
"VerticalSeparator;",,,,0x00002758
"VerticalTilde;",,,,0x00002240
"VeryThinSpace;",,,,0x0000200a
"Vfr;",,,,0x0001d519
"Vopf;",,,,0x0001d54d
"Vscr;",,,,0x0001d4b1
"Vvdash;",,,,0x000022aa
"Wcirc;",,,,0x00000174
"Wedge;",,,,0x000022c0
"Wfr;",,,,0x0001d51a
"Wopf;",,,,0x0001d54e
"Wscr;",,,,0x0001d4b2
"Xfr;",,,,0x0001d51b
"Xi;",,,,0x0000039e
"Xopf;",,,,0x0001d54f
"Xscr;",,,,0x0001d4b3
"YAcy;",,,,0x0000042f
"YIcy;",,,,0x00000407
"YUcy;",,,,0x0000042e
"Yacute;",,,,0x000000dd
"Ycirc;",,,,0x00000176
"Ycy;",,,,0x0000042b
"Yfr;",,,,0x0001d51c
"Yopf;",,,,0x0001d550
"Yscr;",,,,0x0001d4b4
"Yuml;",,,,0x00000178
"ZHcy;",,,,0x00000416
"Zacute;",,,,0x00000179
"Zcaron;",,,,0x0000017d
"Zcy;",,,,0x00000417
"Zdot;",,,,0x0000017b
"ZeroWidthSpace;",,,,0x0000200b
"Zeta;",,,,0x00000396
"Zfr;",,,,0x00002128
"Zopf;",,,,0x00002124
"Zscr;",,,,0x0001d4b5
"aacute;",,,,0x000000e1
"abreve;",,,,0x00000103
"ac;",,,,0x0000223e
"acd;",,,,0x0000223f
"acirc;",,,,0x000000e2
"acute;",,,,0x000000b4
"acy;",,,,0x00000430
"aelig;",,,,0x000000e6
"af;",,,,0x00002061
"afr;",,,,0x0001d51e
"agrave;",,,,0x000000e0
"alefsym;",,,,0x00002135
"aleph;",,,,0x00002135
"alpha;",,,,0x000003b1
"amacr;",,,,0x00000101
"amalg;",,,,0x00002a3f
"amp;",,,,0x00000026
"and;",,,,0x00002227
"andand;",,,,0x00002a55
"andd;",,,,0x00002a5c
"andslope;",,,,0x00002a58
"andv;",,,,0x00002a5a
"ang;",,,,0x00002220
"ange;",,,,0x000029a4
"angle;",,,,0x00002220
"angmsd;",,,,0x00002221
"angmsdaa;",,,,0x000029a8
"angmsdab;",,,,0x000029a9
"angmsdac;",,,,0x000029aa
"angmsdad;",,,,0x000029ab
"angmsdae;",,,,0x000029ac
"angmsdaf;",,,,0x000029ad
"angmsdag;",,,,0x000029ae
"angmsdah;",,,,0x000029af
"angrt;",,,,0x0000221f
"angrtvb;",,,,0x000022be
"angrtvbd;",,,,0x0000299d
"angsph;",,,,0x00002222
"angst;",,,,0x000000c5
"angzarr;",,,,0x0000237c
"aogon;",,,,0x00000105
"aopf;",,,,0x0001d552
"ap;",,,,0x00002248
"apE;",,,,0x00002a70
"apacir;",,,,0x00002a6f
"ape;",,,,0x0000224a
"apid;",,,,0x0000224b
"apos;",,,,0x00000027
"approx;",,,,0x00002248
"approxeq;",,,,0x0000224a
"aring;",,,,0x000000e5
"ascr;",,,,0x0001d4b6
"ast;",,,,0x0000002a
"asymp;",,,,0x00002248
"asympeq;",,,,0x0000224d
"atilde;",,,,0x000000e3
"auml;",,,,0x000000e4
"awconint;",,,,0x00002233
"awint;",,,,0x00002a11
"bNot;",,,,0x00002aed
"backcong;",,,,0x0000224c
"backepsilon;",,,,0x000003f6
"backprime;",,,,0x00002035
"backsim;",,,,0x0000223d
"backsimeq;",,,,0x000022cd
"barvee;",,,,0x000022bd
"barwed;",,,,0x00002305
"barwedge;",,,,0x00002305
"bbrk;",,,,0x000023b5
"bbrktbrk;",,,,0x000023b6
"bcong;",,,,0x0000224c
"bcy;",,,,0x00000431
"bdquo;",,,,0x0000201e
"becaus;",,,,0x00002235
"because;",,,,0x00002235
"bemptyv;",,,,0x000029b0
"bepsi;",,,,0x000003f6
"bernou;",,,,0x0000212c
"beta;",,,,0x000003b2
"beth;",,,,0x00002136
"between;",,,,0x0000226c
"bfr;",,,,0x0001d51f
"bigcap;",,,,0x000022c2
"bigcirc;",,,,0x000025ef
"bigcup;",,,,0x000022c3
"bigodot;",,,,0x00002a00
"bigoplus;",,,,0x00002a01
"bigotimes;",,,,0x00002a02
"bigsqcup;",,,,0x00002a06
"bigstar;",,,,0x00002605
"bigtriangledown;",,,,0x000025bd
"bigtriangleup;",,,,0x000025b3
"biguplus;",,,,0x00002a04
"bigvee;",,,,0x000022c1
"bigwedge;",,,,0x000022c0
"bkarow;",,,,0x0000290d
"blacklozenge;",,,,0x000029eb
"blacksquare;",,,,0x000025aa
"blacktriangle;",,,,0x000025b4
"blacktriangledown;",,,,0x000025be
"blacktriangleleft;",,,,0x000025c2
"blacktriangleright;",,,,0x000025b8
"blank;",,,,0x00002423
"blk12;",,,,0x00002592
"blk14;",,,,0x00002591
"blk34;",,,,0x00002593
"block;",,,,0x00002588
"bnot;",,,,0x00002310
"bopf;",,,,0x0001d553
"bot;",,,,0x000022a5
"bottom;",,,,0x000022a5
"bowtie;",,,,0x000022c8
"boxDL;",,,,0x00002557
"boxDR;",,,,0x00002554
"boxDl;",,,,0x00002556
"boxDr;",,,,0x00002553
"boxH;",,,,0x00002550
"boxHD;",,,,0x00002566
"boxHU;",,,,0x00002569
"boxHd;",,,,0x00002564
"boxHu;",,,,0x00002567
"boxUL;",,,,0x0000255d
"boxUR;",,,,0x0000255a
"boxUl;",,,,0x0000255c
"boxUr;",,,,0x00002559
"boxV;",,,,0x00002551
"boxVH;",,,,0x0000256c
"boxVL;",,,,0x00002563
"boxVR;",,,,0x00002560
"boxVh;",,,,0x0000256b
"boxVl;",,,,0x00002562
"boxVr;",,,,0x0000255f
"boxbox;",,,,0x000029c9
"boxdL;",,,,0x00002555
"boxdR;",,,,0x00002552
"boxdl;",,,,0x00002510
"boxdr;",,,,0x0000250c
"boxh;",,,,0x00002500
"boxhD;",,,,0x00002565
"boxhU;",,,,0x00002568
"boxhd;",,,,0x0000252c
"boxhu;",,,,0x00002534
"boxminus;",,,,0x0000229f
"boxplus;",,,,0x0000229e
"boxtimes;",,,,0x000022a0
"boxuL;",,,,0x0000255b
"boxuR;",,,,0x00002558
"boxul;",,,,0x00002518
"boxur;",,,,0x00002514
"boxv;",,,,0x00002502
"boxvH;",,,,0x0000256a
"boxvL;",,,,0x00002561
"boxvR;",,,,0x0000255e
"boxvh;",,,,0x0000253c
"boxvl;",,,,0x00002524
"boxvr;",,,,0x0000251c
"bprime;",,,,0x00002035
"breve;",,,,0x000002d8
"brvbar;",,,,0x000000a6
"bscr;",,,,0x0001d4b7
"bsemi;",,,,0x0000204f
"bsim;",,,,0x0000223d
"bsime;",,,,0x000022cd
"bsol;",,,,0x0000005c
"bsolb;",,,,0x000029c5
"bsolhsub;",,,,0x000027c8
"bull;",,,,0x00002022
"bullet;",,,,0x00002022
"bump;",,,,0x0000224e
"bumpE;",,,,0x00002aae
"bumpe;",,,,0x0000224f
"bumpeq;",,,,0x0000224f
"cacute;",,,,0x00000107
"cap;",,,,0x00002229
"capand;",,,,0x00002a44
"capbrcup;",,,,0x00002a49
"capcap;",,,,0x00002a4b
"capcup;",,,,0x00002a47
"capdot;",,,,0x00002a40
"caret;",,,,0x00002041
"caron;",,,,0x000002c7
"ccaps;",,,,0x00002a4d
"ccaron;",,,,0x0000010d
"ccedil;",,,,0x000000e7
"ccirc;",,,,0x00000109
"ccups;",,,,0x00002a4c
"ccupssm;",,,,0x00002a50
"cdot;",,,,0x0000010b
"cedil;",,,,0x000000b8
"cemptyv;",,,,0x000029b2
"cent;",,,,0x000000a2
"centerdot;",,,,0x000000b7
"cfr;",,,,0x0001d520
"chcy;",,,,0x00000447
"check;",,,,0x00002713
"checkmark;",,,,0x00002713
"chi;",,,,0x000003c7
"cir;",,,,0x000025cb
"cirE;",,,,0x000029c3
"circ;",,,,0x000002c6
"circeq;",,,,0x00002257
"circlearrowleft;",,,,0x000021ba
"circlearrowright;",,,,0x000021bb
"circledR;",,,,0x000000ae
"circledS;",,,,0x000024c8
"circledast;",,,,0x0000229b
"circledcirc;",,,,0x0000229a
